time_period,season,ccg_nm,adn_dgnm,sex_cd,age_group,trns_cnt,ttl_trns_amt,업종 대분류
2.0,3.0,0.28897237653174923,0.2685669092403483,0.0,5.0,39,1484700,주점
2.0,0.0,0.2891115368133716,0.32778347187521634,0.0,6.0,6,137000,중식
2.0,3.0,0.30527752112438816,0.37539918987610266,0.0,2.0,1,22000,한식
1.0,0.0,0.3074153361250336,0.33431586404764696,1.0,5.0,48,274600,양식
0.0,3.0,0.30527752112438816,0.2434911428206764,1.0,6.0,1,27000,중식
1.0,0.0,0.28897237653174923,0.2815376427302859,1.0,7.0,16,253000,한식
2.0,1.0,0.30527752112438816,0.2872685540531228,0.0,8.0,10,74100,양식
2.0,2.0,0.28809082434732414,0.2600976409951348,0.0,7.0,6,275500,일식
2.0,1.0,0.2885114622983146,0.33312781268306,1.0,7.0,7,67000,일식
2.0,0.0,0.2885114622983146,0.3145396884834404,1.0,2.0,140,1236460,양식
2.0,2.0,0.3271806925846646,0.25097520206396734,1.0,6.0,316,1446300,양식
2.0,2.0,0.2706052132930602,0.24389699880162435,1.0,7.0,35,503000,중식
1.0,3.0,0.28897237653174923,0.29152070124971685,1.0,2.0,48,88400,양식
2.0,1.0,0.3417098379149836,0.28010995213053014,1.0,3.0,12,60900,양식
1.0,2.0,0.2706052132930602,0.41278516730403875,0.0,6.0,3,15500,양식
1.0,3.0,0.3114689175686686,0.26053405356367043,0.0,7.0,9,74900,양식
2.0,0.0,0.2896498371914508,0.24944447839346606,1.0,7.0,66,534300,양식
2.0,3.0,0.3074153361250336,0.25910358223141505,1.0,5.0,7,359000,일식
2.0,2.0,0.3025665154706334,0.2950274366244983,0.0,3.0,24,885100,일식
2.0,2.0,0.3271806925846646,0.27787152724011666,1.0,5.0,24,420000,중식
1.0,2.0,0.28897237653174923,0.2685669092403483,1.0,2.0,25,351900,한식
0.0,1.0,0.28809082434732414,0.298556251040423,0.0,4.0,1,26000,주점
2.0,0.0,0.2947223633173431,0.36282255740518743,1.0,3.0,20,812100,중식
2.0,2.0,0.2891115368133716,0.30859406352936886,0.0,2.0,15,546300,일식
2.0,3.0,0.2869192082768593,0.3127050286852397,1.0,8.0,3,20000,중식
0.0,1.0,0.2762918782762128,0.26883339821897295,0.0,3.0,1,51000,일식
1.0,2.0,0.28809082434732414,0.3349435802635014,0.0,2.0,26,70100,양식
2.0,0.0,0.2869192082768593,0.24643697818814717,1.0,6.0,231,7374850,한식
1.0,0.0,0.3027777088663452,0.25085039603514037,1.0,3.0,19,348900,한식
2.0,2.0,0.3074153361250336,0.2852019797820881,1.0,4.0,117,1819500,중식
0.0,1.0,0.30527752112438816,0.2740481016706172,1.0,3.0,6,173000,한식
2.0,2.0,0.2891115368133716,0.4686235073810608,0.0,7.0,6,111000,중식
1.0,3.0,0.30527752112438816,0.2778351768748755,0.0,7.0,13,35500,양식
2.0,1.0,0.2885114622983146,0.33459283041777227,1.0,4.0,662,9392350,양식
2.0,1.0,0.2762918782762128,0.31682976470446556,0.0,7.0,6,199600,일식
2.0,2.0,0.2947223633173431,0.28842180694388947,1.0,7.0,139,1296400,양식
1.0,0.0,0.2947223633173431,0.2881656592393152,1.0,4.0,32,123300,한식
2.0,1.0,0.3025665154706334,0.2954624060038134,0.0,3.0,9,320400,주점
2.0,1.0,0.2762918782762128,0.30300804815358867,1.0,6.0,477,12080200,한식
2.0,2.0,0.3074153361250336,0.27935672385310645,1.0,2.0,181,3327500,양식
2.0,3.0,0.2762918782762128,0.3025306125394782,1.0,7.0,129,1110610,양식
2.0,2.0,0.28897237653174923,0.33459283041777227,1.0,8.0,1,8400,양식
2.0,1.0,0.3074153361250336,0.33431586404764696,0.0,2.0,1,43000,주점
1.0,1.0,0.3417098379149836,0.2795878375665837,1.0,1.0,4,20800,양식
2.0,2.0,0.3114689175686686,0.22243702739781393,1.0,6.0,34,1457500,일식
2.0,1.0,0.2885114622983146,0.3275963635528781,0.0,8.0,2,41500,중식
2.0,1.0,0.28897237653174923,0.2707265453441217,1.0,5.0,26,1075800,주점
2.0,1.0,0.28809082434732414,0.2600976409951348,1.0,2.0,82,2119800,중식
2.0,0.0,0.3271806925846646,0.31466915936820294,1.0,4.0,146,705610,양식
2.0,2.0,0.3074153361250336,0.39771977236062517,0.0,9.0,1,13000,한식
1.0,3.0,0.28809082434732414,0.32861555217040916,1.0,4.0,58,130900,양식
2.0,1.0,0.3271806925846646,0.27787152724011666,1.0,2.0,21,124900,양식
2.0,2.0,0.2896498371914508,0.28292375561999394,0.0,4.0,681,14950500,한식
1.0,1.0,0.30527752112438816,0.347775577370312,1.0,6.0,16,107800,한식
2.0,0.0,0.3114689175686686,0.5023779355993034,1.0,6.0,30,494000,한식
2.0,3.0,0.3025665154706334,0.2713704888827675,0.0,3.0,31,1040700,주점
2.0,3.0,0.3271806925846646,0.36519768778056966,0.0,4.0,25,1433200,일식
2.0,2.0,0.2947223633173431,0.26236561015180154,1.0,7.0,73,568100,양식
2.0,0.0,0.2896498371914508,0.27362440098122637,1.0,2.0,184,5660600,한식
1.0,3.0,0.2947223633173431,0.35747282183513296,1.0,1.0,1,8400,양식
0.0,2.0,0.2869192082768593,0.26450995921581616,0.0,6.0,2,10700,양식
0.0,3.0,0.2891115368133716,0.26256510341443845,0.0,5.0,5,295000,한식
2.0,2.0,0.28897237653174923,0.33459283041777227,0.0,4.0,775,4593898,양식
1.0,1.0,0.3417098379149836,0.28010995213053014,0.0,2.0,2,4000,양식
2.0,2.0,0.2762918782762128,0.30300804815358867,0.0,4.0,6,390400,일식
2.0,2.0,0.30527752112438816,0.2740481016706172,1.0,2.0,30,957000,주점
2.0,2.0,0.2947223633173431,0.25324930731624484,0.0,7.0,157,1166400,양식
2.0,1.0,0.2762918782762128,0.24193583216428372,0.0,8.0,2,56300,일식
2.0,1.0,0.3025665154706334,0.45167765358027434,1.0,3.0,2,150500,주점
2.0,0.0,0.2891115368133716,0.2450158134596925,0.0,4.0,1275,38894815,한식
1.0,3.0,0.2869192082768593,0.37454794258336416,1.0,1.0,1,21000,한식
2.0,1.0,0.2885114622983146,0.33459283041777227,0.0,8.0,21,335000,양식
1.0,2.0,0.28897237653174923,0.30957045092157054,1.0,2.0,33,62700,양식
1.0,1.0,0.3025665154706334,0.27749667141692774,1.0,6.0,54,735000,한식
2.0,3.0,0.2885114622983146,0.33459283041777227,1.0,8.0,28,212100,양식
2.0,1.0,0.3074153361250336,0.23771156196556417,1.0,7.0,28,1155400,일식
1.0,3.0,0.3114689175686686,0.26053405356367043,1.0,4.0,27,423000,한식
2.0,0.0,0.3114689175686686,0.27784232791321944,1.0,5.0,56,1438000,중식
2.0,3.0,0.2706052132930602,0.20930128315306484,0.0,2.0,15,270300,한식
2.0,0.0,0.30527752112438816,0.4078248062644021,1.0,4.0,44,4796500,한식
1.0,3.0,0.2762918782762128,0.2507949059118694,1.0,5.0,136,478600,양식
2.0,1.0,0.28809082434732414,0.3349435802635014,1.0,2.0,11,212000,중식
1.0,0.0,0.2891115368133716,0.28292375561999394,1.0,5.0,20,84600,양식
2.0,1.0,0.3114689175686686,0.5023779355993034,0.0,5.0,2,40000,주점
2.0,3.0,0.2706052132930602,0.2531220426677276,0.0,8.0,1,20000,양식
1.0,0.0,0.3074153361250336,0.30459230999102704,1.0,4.0,371,1366920,양식
1.0,1.0,0.2869192082768593,0.27693622685742736,0.0,7.0,3,9800,양식
2.0,2.0,0.3074153361250336,0.2659152816199794,0.0,4.0,1269,41887380,한식
2.0,1.0,0.2762918782762128,0.24933824559278567,1.0,4.0,1037,7335675,양식
2.0,3.0,0.2947223633173431,0.43013741521303017,1.0,7.0,6,47100,양식
2.0,2.0,0.2885114622983146,0.21283799063745285,1.0,4.0,1653,68552590,한식
0.0,2.0,0.2869192082768593,0.26598026991434753,1.0,5.0,7,329500,한식
2.0,0.0,0.2762918782762128,0.24933824559278567,1.0,7.0,316,10912290,한식
2.0,1.0,0.2762918782762128,0.24193583216428372,1.0,6.0,24,1297700,주점
2.0,3.0,0.2869192082768593,0.27693622685742736,0.0,9.0,1,6000,중식
0.0,3.0,0.3027777088663452,0.26033326640643545,0.0,2.0,1,31000,한식
2.0,3.0,0.3074153361250336,0.3003546655160082,0.0,6.0,656,6062458,양식
1.0,0.0,0.3114689175686686,0.35021758818066323,1.0,2.0,7,20500,양식
2.0,1.0,0.28897237653174923,0.3241967287487905,0.0,3.0,131,4954200,한식
2.0,2.0,0.3074153361250336,0.2717043061946635,1.0,2.0,7,207500,주점
2.0,1.0,0.3025665154706334,0.3879321871179996,1.0,3.0,1,18000,주점
2.0,2.0,0.28897237653174923,0.3131089490173191,1.0,5.0,58,914300,중식
0.0,0.0,0.2885114622983146,0.31568879912907577,1.0,5.0,2,30000,한식
1.0,0.0,0.28809082434732414,0.32861555217040916,1.0,7.0,3,10900,양식
2.0,3.0,0.3025665154706334,0.2954624060038134,0.0,3.0,9,264300,주점
2.0,2.0,0.2885114622983146,0.21283799063745285,0.0,8.0,60,1561400,한식
1.0,2.0,0.2896498371914508,0.3061592357904954,0.0,3.0,2,30000,한식
1.0,1.0,0.30527752112438816,0.30045409860837874,1.0,4.0,2,5000,양식
2.0,1.0,0.2947223633173431,0.3418940235800465,1.0,5.0,504,3227050,양식
2.0,3.0,0.3074153361250336,0.27935672385310645,1.0,5.0,4,368000,일식
2.0,3.0,0.2947223633173431,0.28382773685743673,0.0,7.0,1,200000,일식
1.0,1.0,0.2947223633173431,0.36282255740518743,1.0,6.0,42,94200,양식
2.0,0.0,0.3271806925846646,0.423644458753096,0.0,5.0,15,640000,한식
2.0,0.0,0.3074153361250336,0.3024721422502867,0.0,6.0,307,2245400,양식
2.0,0.0,0.30527752112438816,0.37539918987610266,0.0,7.0,5,192000,한식
2.0,1.0,0.2947223633173431,0.26236561015180154,1.0,1.0,5,35500,양식
2.0,1.0,0.2896498371914508,0.2933460745783082,1.0,2.0,36,669200,중식
2.0,1.0,0.2896498371914508,0.27362440098122637,1.0,8.0,26,102000,양식
2.0,1.0,0.2947223633173431,0.27400029355213157,1.0,3.0,6,348500,주점
0.0,2.0,0.3025665154706334,0.26463051916497854,1.0,7.0,1,16500,한식
2.0,1.0,0.28809082434732414,0.2868307623394104,1.0,1.0,4,34800,양식
2.0,1.0,0.2896498371914508,0.3010613171796132,1.0,5.0,18,500400,주점
2.0,1.0,0.28897237653174923,0.2685669092403483,0.0,3.0,2521,73326550,한식
2.0,1.0,0.2762918782762128,0.31682976470446556,1.0,7.0,5,89700,일식
2.0,0.0,0.2896498371914508,0.27338470530708336,0.0,4.0,900,21580100,한식
2.0,0.0,0.2706052132930602,0.41278516730403875,1.0,5.0,17,94600,양식
2.0,3.0,0.3027777088663452,0.3163302898907526,1.0,5.0,17,278000,중식
2.0,0.0,0.3074153361250336,0.2717043061946635,1.0,8.0,2,85000,한식
2.0,3.0,0.3025665154706334,0.26463051916497854,0.0,3.0,3621,31432062,양식
1.0,1.0,0.2706052132930602,0.0,1.0,4.0,2,16000,한식
2.0,1.0,0.3074153361250336,0.3003546655160082,1.0,3.0,140,2828450,중식
2.0,2.0,0.3074153361250336,0.32672721572487673,1.0,3.0,47,1352500,중식
2.0,0.0,0.2891115368133716,0.30859406352936886,0.0,2.0,2,330000,주점
0.0,2.0,0.2896498371914508,0.3003546655160082,1.0,6.0,1,42000,한식
2.0,1.0,0.2947223633173431,0.25324930731624484,1.0,6.0,64,1996200,일식
2.0,2.0,0.2947223633173431,0.31880915944658844,1.0,3.0,14,610700,일식
2.0,1.0,0.2947223633173431,0.27400029355213157,0.0,7.0,9,293000,일식
0.0,0.0,0.28897237653174923,0.33459283041777227,1.0,4.0,3,280000,한식
0.0,2.0,0.3027777088663452,0.26033326640643545,0.0,6.0,5,79500,한식
2.0,3.0,0.3074153361250336,0.23771156196556417,1.0,6.0,654,4312700,양식
1.0,3.0,0.3027777088663452,0.26033326640643545,0.0,7.0,4,10500,양식
0.0,1.0,0.3074153361250336,0.33431586404764696,1.0,4.0,3,56500,한식
2.0,0.0,0.3027777088663452,0.3288008806354524,0.0,4.0,12,375500,일식
2.0,1.0,0.3271806925846646,0.2629807679297435,1.0,2.0,6,85800,양식
2.0,2.0,0.2896498371914508,0.3010613171796132,0.0,2.0,206,5442000,한식
2.0,1.0,0.2896498371914508,0.24944447839346606,1.0,5.0,1209,11196950,양식
1.0,0.0,0.28809082434732414,0.3288008806354524,0.0,7.0,6,13200,양식
2.0,3.0,0.3027777088663452,0.4622746109356363,0.0,2.0,144,1811520,양식
2.0,2.0,0.2762918782762128,0.24193583216428372,0.0,7.0,134,1150600,양식
2.0,3.0,0.2762918782762128,0.24193583216428372,1.0,5.0,42,1492200,주점
2.0,2.0,0.2891115368133716,0.30859406352936886,0.0,3.0,1651,8403395,양식
2.0,1.0,0.3025665154706334,0.3844887462254128,0.0,3.0,1,44000,중식
2.0,0.0,0.2896498371914508,0.245032606439151,1.0,9.0,1,18000,중식
1.0,3.0,0.3114689175686686,0.2929119807542146,0.0,8.0,6,24250,양식
2.0,3.0,0.28897237653174923,0.2933503030093068,1.0,7.0,2,60000,일식
2.0,3.0,0.3027777088663452,0.3288008806354524,1.0,5.0,83,1752000,중식
1.0,1.0,0.2896498371914508,0.24944447839346606,0.0,3.0,1,72700,주점
2.0,3.0,0.3025665154706334,0.26463051916497854,1.0,4.0,59,1913900,주점
2.0,3.0,0.3074153361250336,0.39771977236062517,0.0,2.0,7,205000,중식
2.0,3.0,0.3074153361250336,0.2659152816199794,0.0,5.0,1418,46484749,한식
1.0,2.0,0.2885114622983146,0.21283799063745285,1.0,7.0,30,128000,양식
1.0,2.0,0.2869192082768593,0.24643697818814717,1.0,2.0,4,73600,한식
1.0,1.0,0.28809082434732414,0.30870159073947084,0.0,6.0,3,54000,한식
1.0,2.0,0.2896498371914508,0.3393245171709952,0.0,6.0,8,27400,양식
2.0,2.0,0.3417098379149836,0.39194870492868394,0.0,4.0,37,1039900,일식
2.0,0.0,0.2762918782762128,0.24193583216428372,1.0,2.0,6,241500,일식
0.0,2.0,0.2885114622983146,0.21283799063745285,0.0,5.0,2,86400,주점
2.0,3.0,0.28897237653174923,0.25317544739123077,1.0,4.0,1,94500,일식
1.0,3.0,0.2947223633173431,0.25324930731624484,1.0,6.0,59,203700,양식
0.0,1.0,0.30527752112438816,0.30045409860837874,1.0,3.0,3,20000,한식
2.0,2.0,0.30527752112438816,0.2902495759296327,1.0,2.0,4838,124073880,한식
1.0,1.0,0.3074153361250336,0.23771156196556417,0.0,2.0,20,185800,한식
2.0,3.0,0.2706052132930602,0.27129031690240507,0.0,4.0,91,3195000,중식
2.0,0.0,0.2706052132930602,0.26439477238163084,0.0,4.0,528,17280600,한식
2.0,3.0,0.2947223633173431,0.36282255740518743,1.0,2.0,3,203400,일식
1.0,3.0,0.30527752112438816,0.3854421677949752,0.0,3.0,1,2000,양식
0.0,3.0,0.2885114622983146,0.21283799063745285,1.0,5.0,1,61400,양식
2.0,3.0,0.2947223633173431,0.31880915944658844,0.0,4.0,908,8177900,양식
2.0,0.0,0.2891115368133716,0.30859406352936886,0.0,7.0,126,2687300,한식
2.0,1.0,0.30527752112438816,0.4078248062644021,1.0,8.0,10,1202000,한식
2.0,2.0,0.28897237653174923,0.2685669092403483,1.0,7.0,228,2298990,양식
1.0,3.0,0.2896498371914508,0.3010613171796132,1.0,6.0,39,97000,양식
2.0,3.0,0.30527752112438816,0.2740481016706172,1.0,3.0,105,3809800,일식
1.0,2.0,0.3074153361250336,0.2659152816199794,1.0,3.0,1,4500,주점
2.0,1.0,0.3114689175686686,0.5023779355993034,1.0,7.0,15,201000,한식
2.0,0.0,0.2896498371914508,0.3010613171796132,1.0,3.0,4,150000,주점
2.0,2.0,0.30527752112438816,0.2740481016706172,0.0,5.0,106,3721200,일식
1.0,0.0,0.3025665154706334,0.3395848256559184,1.0,4.0,11,43000,양식
2.0,2.0,0.3271806925846646,0.30194200881878824,0.0,7.0,2,84000,일식
2.0,2.0,0.2706052132930602,0.20930128315306484,1.0,6.0,7,98000,주점
2.0,3.0,0.3025665154706334,0.45167765358027434,1.0,4.0,2,54000,주점
1.0,2.0,0.3025665154706334,0.2954624060038134,1.0,7.0,1,40000,한식
2.0,1.0,0.28809082434732414,0.2868307623394104,0.0,8.0,1,8000,중식
2.0,2.0,0.2891115368133716,0.2364158784288884,1.0,1.0,28,965520,한식
2.0,0.0,0.2947223633173431,0.2881656592393152,1.0,3.0,22,672000,주점
2.0,3.0,0.2891115368133716,0.27702431864921007,1.0,6.0,42,2782600,일식
1.0,1.0,0.28897237653174923,0.3696050758092329,0.0,7.0,2,4500,양식
2.0,0.0,0.3074153361250336,0.3171580115450052,1.0,3.0,7,183900,주점
2.0,1.0,0.2896498371914508,0.27362440098122637,0.0,6.0,1547,53102360,한식
1.0,1.0,0.2869192082768593,0.29710179641759105,1.0,3.0,66,431900,한식
0.0,2.0,0.2869192082768593,0.24643697818814717,1.0,3.0,2,81000,한식
2.0,1.0,0.3114689175686686,0.3445751478433223,1.0,6.0,163,6004000,중식
2.0,3.0,0.3074153361250336,0.32672721572487673,1.0,4.0,45,1146000,중식
2.0,3.0,0.2762918782762128,0.26883339821897295,1.0,1.0,21,131300,양식
1.0,0.0,0.2947223633173431,0.31880915944658844,0.0,4.0,1,28100,주점
1.0,3.0,0.3074153361250336,0.2717043061946635,1.0,3.0,41,116300,양식
1.0,2.0,0.2885114622983146,0.3145396884834404,1.0,4.0,22,207800,한식
1.0,0.0,0.3271806925846646,0.30300488274154397,1.0,4.0,1,1700,양식
2.0,1.0,0.3025665154706334,0.2713704888827675,0.0,2.0,330,6962900,한식
0.0,2.0,0.2896498371914508,0.27362440098122637,1.0,3.0,8,219600,한식
1.0,0.0,0.3114689175686686,0.3445751478433223,1.0,2.0,1,10000,한식
2.0,0.0,0.3027777088663452,0.3288008806354524,0.0,2.0,3,111000,일식
2.0,3.0,0.3074153361250336,0.2717043061946635,0.0,5.0,646,18400210,한식
2.0,1.0,0.2947223633173431,0.26236561015180154,0.0,6.0,216,2825640,양식
2.0,1.0,0.2762918782762128,0.30300804815358867,0.0,10.0,5,33300,양식
2.0,3.0,0.2947223633173431,0.3418940235800465,0.0,7.0,118,8062000,한식
0.0,3.0,0.2947223633173431,0.28332432200396823,1.0,5.0,1,29000,일식
0.0,1.0,0.3114689175686686,0.4343446850601967,0.0,3.0,1,2000,양식
2.0,0.0,0.2896498371914508,0.27362440098122637,0.0,5.0,615,5032020,양식
2.0,3.0,0.2947223633173431,0.28332432200396823,0.0,1.0,7,133300,일식
1.0,1.0,0.3271806925846646,0.27787152724011666,0.0,4.0,21,103200,양식
2.0,0.0,0.2947223633173431,0.2519148805299459,0.0,2.0,3166,24902830,양식
2.0,2.0,0.3114689175686686,0.2929119807542146,0.0,5.0,44,1223700,주점
2.0,0.0,0.28897237653174923,0.2685669092403483,0.0,4.0,285,8241700,중식
0.0,3.0,0.2947223633173431,0.2760581475892091,0.0,2.0,1,28000,주점
2.0,2.0,0.3114689175686686,0.35021758818066323,1.0,3.0,44,1048500,중식
0.0,2.0,0.3417098379149836,0.2795878375665837,1.0,4.0,19,676800,한식
1.0,3.0,0.3074153361250336,0.25780414021108267,0.0,6.0,73,1826700,한식
2.0,2.0,0.2885114622983146,0.29020933655672443,1.0,7.0,89,1934000,한식
2.0,2.0,0.3271806925846646,0.27787152724011666,1.0,2.0,1,24000,일식
2.0,0.0,0.2869192082768593,0.26450995921581616,0.0,6.0,6,445000,일식
0.0,1.0,0.28897237653174923,0.2550522465418676,1.0,2.0,11,246800,한식
2.0,1.0,0.2947223633173431,0.26236561015180154,0.0,3.0,34,622200,중식
2.0,0.0,0.3271806925846646,0.30300488274154397,1.0,7.0,5,22800,양식
1.0,1.0,0.30527752112438816,0.2902495759296327,1.0,3.0,15,233200,한식
2.0,2.0,0.28897237653174923,0.2815376427302859,1.0,6.0,2035,57455400,한식
1.0,2.0,0.3025665154706334,0.2950274366244983,0.0,7.0,2,2500,양식
2.0,2.0,0.2947223633173431,0.28842180694388947,1.0,6.0,1,33000,주점
2.0,3.0,0.2762918782762128,0.2507949059118694,0.0,6.0,799,13083630,양식
1.0,3.0,0.2891115368133716,0.2364158784288884,1.0,6.0,58,134100,양식
2.0,1.0,0.28809082434732414,0.3349435802635014,1.0,3.0,18,395500,중식
2.0,3.0,0.2762918782762128,0.2507949059118694,0.0,2.0,1159,46735109,한식
2.0,2.0,0.3271806925846646,0.30194200881878824,1.0,6.0,3,117000,주점
2.0,0.0,0.2869192082768593,0.27280248693583276,0.0,6.0,25,533500,중식
2.0,3.0,0.2762918782762128,0.24193583216428372,1.0,3.0,586,2895600,양식
2.0,3.0,0.2896498371914508,0.24944447839346606,0.0,3.0,2478,25233475,양식
1.0,3.0,0.28897237653174923,0.2403214633782473,1.0,3.0,5,46000,한식
2.0,1.0,0.3025665154706334,0.3023981749830823,0.0,5.0,26,675000,중식
1.0,0.0,0.3025665154706334,0.3844887462254128,0.0,2.0,12,30300,양식
2.0,0.0,0.3027777088663452,0.4622746109356363,0.0,2.0,1,75000,일식
1.0,2.0,0.28809082434732414,0.2868307623394104,1.0,7.0,14,279000,한식
2.0,2.0,0.2885114622983146,0.33459283041777227,0.0,4.0,1821,21562810,양식
2.0,1.0,0.3271806925846646,0.32182964934628916,1.0,7.0,19,1059000,일식
1.0,2.0,0.2891115368133716,0.30859406352936886,1.0,5.0,18,407500,한식
2.0,0.0,0.2869192082768593,0.37454794258336416,1.0,3.0,21,594600,한식
2.0,0.0,0.3074153361250336,0.3663008158537666,0.0,5.0,11,174500,중식
1.0,2.0,0.28897237653174923,0.2707265453441217,1.0,6.0,5,33500,한식
2.0,3.0,0.2947223633173431,0.43013741521303017,0.0,4.0,348,2408600,양식
1.0,0.0,0.2947223633173431,0.31880915944658844,1.0,2.0,9,21600,양식
2.0,0.0,0.2896498371914508,0.245032606439151,1.0,3.0,561,18079950,한식
1.0,3.0,0.2869192082768593,0.26598026991434753,1.0,4.0,119,400800,양식
1.0,2.0,0.2885114622983146,0.3145396884834404,0.0,6.0,4,38000,한식
0.0,3.0,0.3074153361250336,0.2659152816199794,1.0,2.0,2,54800,주점
2.0,2.0,0.2885114622983146,0.29020933655672443,1.0,6.0,180,5603600,한식
2.0,2.0,0.3025665154706334,0.27749667141692774,0.0,5.0,2138,72507360,한식
1.0,3.0,0.2896498371914508,0.24944447839346606,0.0,7.0,10,78480,양식
2.0,0.0,0.3271806925846646,0.25097520206396734,0.0,3.0,322,2317860,양식
2.0,0.0,0.28809082434732414,0.298556251040423,1.0,2.0,324,7275212,한식
0.0,0.0,0.3025665154706334,0.31592249256555277,0.0,5.0,4,48500,한식
1.0,3.0,0.3025665154706334,0.2954624060038134,0.0,2.0,3,25300,양식
0.0,3.0,0.2896498371914508,0.24944447839346606,0.0,3.0,1,72600,일식
2.0,0.0,0.3114689175686686,0.3445751478433223,0.0,2.0,48,1399100,한식
2.0,3.0,0.28897237653174923,0.25317544739123077,1.0,3.0,16,93600,양식
0.0,0.0,0.2885114622983146,0.33312781268306,1.0,3.0,1,78000,한식
1.0,2.0,0.30527752112438816,0.2434911428206764,0.0,2.0,16,52800,양식
0.0,1.0,0.30527752112438816,0.347775577370312,0.0,2.0,1,46000,한식
2.0,3.0,0.30527752112438816,0.2872685540531228,1.0,4.0,519,16692620,한식
1.0,1.0,0.2947223633173431,0.35747282183513296,0.0,6.0,19,34500,양식
2.0,2.0,0.28809082434732414,0.27507541584802153,1.0,1.0,11,108300,양식
2.0,0.0,0.2891115368133716,0.27784232791321944,1.0,6.0,737,16987010,한식
1.0,2.0,0.30527752112438816,0.34212807478894725,1.0,3.0,1,8000,한식
1.0,0.0,0.28897237653174923,0.29152070124971685,1.0,6.0,7,40800,한식
2.0,1.0,0.3027777088663452,0.4622746109356363,1.0,3.0,2,137500,일식
2.0,0.0,0.3074153361250336,0.27935672385310645,0.0,3.0,7,400000,주점
1.0,2.0,0.2762918782762128,0.30300804815358867,1.0,6.0,59,255000,양식
2.0,1.0,0.2947223633173431,0.2879064218356894,1.0,3.0,998,28119050,한식
2.0,2.0,0.2762918782762128,0.2834549068867763,1.0,6.0,47,1075400,주점
1.0,3.0,0.3027777088663452,0.26033326640643545,0.0,6.0,45,243850,양식
1.0,3.0,0.2891115368133716,0.2450158134596925,1.0,5.0,915,3446000,양식
2.0,3.0,0.2896498371914508,0.27338470530708336,1.0,8.0,4,100000,중식
2.0,3.0,0.30527752112438816,0.2434911428206764,0.0,5.0,350,2965090,양식
2.0,2.0,0.2891115368133716,0.26256510341443845,1.0,6.0,992,32728854,한식
2.0,3.0,0.3074153361250336,0.25780414021108267,1.0,7.0,7,175500,주점
1.0,3.0,0.30527752112438816,0.3854421677949752,1.0,6.0,5,24500,양식
2.0,1.0,0.3271806925846646,0.30194200881878824,1.0,4.0,7,159027,주점
2.0,0.0,0.2891115368133716,0.27702431864921007,0.0,8.0,31,1239200,한식
2.0,2.0,0.2869192082768593,0.2569751966470701,1.0,9.0,1,47000,중식
1.0,1.0,0.3025665154706334,0.28580264827311425,0.0,6.0,1,2500,한식
0.0,1.0,0.30527752112438816,0.2434911428206764,0.0,5.0,3,117000,한식
2.0,0.0,0.3271806925846646,0.30194200881878824,1.0,7.0,12,622000,일식
2.0,0.0,0.2891115368133716,0.2450158134596925,0.0,5.0,28,1255600,주점
2.0,2.0,0.28897237653174923,0.2550522465418676,1.0,6.0,888,20582750,한식
2.0,2.0,0.2869192082768593,0.2768248089011086,1.0,7.0,9,109000,중식
2.0,1.0,0.3271806925846646,0.31466915936820294,0.0,4.0,816,4364450,양식
2.0,2.0,0.2947223633173431,0.2879064218356894,0.0,9.0,1,32950,한식
2.0,1.0,0.2947223633173431,0.25514709917562284,1.0,4.0,1410,9160180,양식
1.0,0.0,0.3025665154706334,0.2713704888827675,0.0,5.0,133,650900,양식
1.0,2.0,0.2762918782762128,0.2834549068867763,1.0,5.0,3,42000,한식
1.0,0.0,0.3271806925846646,0.25097520206396734,0.0,5.0,57,185400,양식
0.0,2.0,0.2762918782762128,0.28639019183515907,0.0,4.0,1,15500,양식
2.0,3.0,0.30527752112438816,0.2902495759296327,0.0,7.0,155,1570600,양식
2.0,1.0,0.3074153361250336,0.3663008158537666,0.0,5.0,320,9297700,한식
2.0,1.0,0.2885114622983146,0.21283799063745285,0.0,7.0,13,562500,일식
2.0,0.0,0.2869192082768593,0.26598026991434753,0.0,4.0,823,7699800,양식
2.0,0.0,0.2762918782762128,0.28639019183515907,1.0,5.0,1,70000,일식
1.0,2.0,0.2869192082768593,0.27280248693583276,1.0,5.0,48,423900,한식
0.0,0.0,0.2869192082768593,0.29710179641759105,0.0,3.0,15,115200,한식
2.0,2.0,0.2869192082768593,0.27280248693583276,0.0,6.0,98,2223600,중식
0.0,1.0,0.28809082434732414,0.2868307623394104,1.0,7.0,10,46000,한식
1.0,3.0,0.2891115368133716,0.27784232791321944,1.0,4.0,1,90000,일식
2.0,0.0,0.30527752112438816,0.347775577370312,1.0,7.0,24,153000,양식
1.0,1.0,0.2885114622983146,0.3145396884834404,1.0,3.0,630,1919300,양식
1.0,3.0,0.2869192082768593,0.25091421472441927,0.0,1.0,1,3000,양식
2.0,0.0,0.3025665154706334,0.2943844055318263,0.0,6.0,108,4298600,한식
2.0,3.0,0.3271806925846646,0.31466915936820294,0.0,1.0,10,128220,한식
1.0,1.0,0.2947223633173431,0.43013741521303017,0.0,1.0,4,19500,양식
1.0,2.0,0.3027777088663452,0.25085039603514037,0.0,6.0,140,617500,양식
1.0,0.0,0.2885114622983146,0.33312781268306,1.0,6.0,3,11500,한식
2.0,3.0,0.2896498371914508,0.3061592357904954,1.0,4.0,150,3376500,중식
