time_period,season,ccg_nm,adn_dgnm,sex_cd,age_group,trns_cnt,ttl_trns_amt,업종 대분류
1.0,1.0,0.28897237653174923,0.2707265453441217,0.0,6.0,101,252900,양식
1.0,1.0,0.3271806925846646,0.3733720178144541,0.0,5.0,7,63000,한식
2.0,3.0,0.2706052132930602,0.40792590404250045,1.0,3.0,77,628900,양식
2.0,1.0,0.28809082434732414,0.3349435802635014,1.0,3.0,244,1056800,양식
0.0,1.0,0.3114689175686686,0.26053405356367043,0.0,3.0,1,31000,주점
1.0,0.0,0.2896498371914508,0.3061592357904954,1.0,6.0,7,95500,한식
2.0,1.0,0.2885114622983146,0.21283799063745285,1.0,3.0,1308,59819580,한식
2.0,3.0,0.2891115368133716,0.28292375561999394,0.0,7.0,243,18937300,한식
1.0,3.0,0.3025665154706334,0.27749667141692774,1.0,5.0,85,1007000,한식
2.0,1.0,0.2896498371914508,0.3061592357904954,1.0,4.0,30,949400,주점
2.0,1.0,0.3417098379149836,0.2795878375665837,0.0,1.0,19,732850,한식
2.0,2.0,0.3271806925846646,0.36519768778056966,1.0,6.0,460,2228200,양식
2.0,1.0,0.2885114622983146,0.2681350474773784,1.0,7.0,6,196400,주점
2.0,3.0,0.28897237653174923,0.33459283041777227,1.0,2.0,123,1075620,양식
2.0,3.0,0.28897237653174923,0.33459283041777227,0.0,6.0,5,118100,일식
1.0,1.0,0.3025665154706334,0.31592249256555277,0.0,2.0,1,29000,한식
0.0,2.0,0.2762918782762128,0.24193583216428372,1.0,3.0,6,163500,주점
2.0,2.0,0.28809082434732414,0.32861555217040916,0.0,2.0,80,2915300,한식
1.0,2.0,0.3074153361250336,0.30459230999102704,1.0,2.0,16,130400,한식
2.0,0.0,0.2869192082768593,0.26598026991434753,1.0,1.0,8,49100,양식
1.0,1.0,0.2947223633173431,0.36282255740518743,0.0,3.0,19,92500,양식
2.0,3.0,0.3074153361250336,0.23771156196556417,1.0,7.0,856,23102130,한식
2.0,2.0,0.2947223633173431,0.2881656592393152,1.0,5.0,41,1383400,주점
1.0,0.0,0.30527752112438816,0.26426658707555406,0.0,4.0,44,194700,양식
2.0,2.0,0.2869192082768593,0.28832753719188003,0.0,5.0,613,4882150,양식
2.0,0.0,0.3074153361250336,0.3024721422502867,1.0,5.0,939,27451190,한식
2.0,0.0,0.3027777088663452,0.25085039603514037,0.0,1.0,4,33400,중식
2.0,3.0,0.3114689175686686,0.3445751478433223,0.0,1.0,5,243700,중식
0.0,0.0,0.3114689175686686,0.22243702739781393,1.0,7.0,2,18000,한식
1.0,2.0,0.28809082434732414,0.2600976409951348,1.0,2.0,66,326000,양식
2.0,0.0,0.2869192082768593,0.2569751966470701,1.0,3.0,2,105000,일식
1.0,3.0,0.2762918782762128,0.2507949059118694,0.0,6.0,28,146500,양식
2.0,1.0,0.3271806925846646,0.36519768778056966,1.0,6.0,345,7808600,한식
2.0,1.0,0.3417098379149836,0.6109126561162792,1.0,6.0,65,1155400,양식
1.0,0.0,0.2896498371914508,0.24944447839346606,0.0,6.0,36,127400,양식
2.0,0.0,0.28809082434732414,0.32861555217040916,0.0,6.0,57,217400,양식
1.0,1.0,0.30527752112438816,0.26426658707555406,0.0,6.0,3,21500,한식
2.0,3.0,0.2869192082768593,0.2569751966470701,0.0,7.0,67,605100,양식
2.0,0.0,0.2706052132930602,0.24389699880162435,0.0,2.0,122,4552047,한식
0.0,3.0,0.3074153361250336,0.25780414021108267,0.0,3.0,8,296900,한식
1.0,1.0,0.30527752112438816,0.2434911428206764,0.0,8.0,1,3500,양식
1.0,3.0,0.2947223633173431,0.25324930731624484,0.0,5.0,182,621760,양식
2.0,1.0,0.3271806925846646,0.32182964934628916,1.0,3.0,10,491500,주점
2.0,1.0,0.30527752112438816,0.34405474313890205,1.0,2.0,120,446990,양식
2.0,0.0,0.2947223633173431,0.28842180694388947,0.0,6.0,19,363500,중식
2.0,0.0,0.3271806925846646,0.36519768778056966,0.0,8.0,12,52300,양식
1.0,3.0,0.2947223633173431,0.5216969525331656,1.0,7.0,41,124500,양식
1.0,3.0,0.2896498371914508,0.24944447839346606,1.0,5.0,160,500800,양식
2.0,0.0,0.2947223633173431,0.28382773685743673,0.0,7.0,7,126000,중식
2.0,3.0,0.3271806925846646,0.3733720178144541,1.0,6.0,163,2539400,한식
0.0,1.0,0.2762918782762128,0.3025306125394782,1.0,3.0,13,414400,한식
0.0,3.0,0.3025665154706334,0.27749667141692774,0.0,2.0,9,363500,한식
2.0,3.0,0.2896498371914508,0.245032606439151,1.0,3.0,158,3774510,중식
2.0,3.0,0.2869192082768593,0.28832753719188003,1.0,6.0,53,973600,중식
2.0,0.0,0.3114689175686686,0.5372959899255604,0.0,7.0,1,16000,중식
2.0,0.0,0.2891115368133716,0.28292375561999394,1.0,5.0,34,904400,중식
1.0,0.0,0.3027777088663452,0.3163302898907526,0.0,4.0,30,76600,양식
1.0,1.0,0.2896498371914508,0.28292375561999394,0.0,4.0,202,716300,양식
2.0,1.0,0.3271806925846646,0.36519768778056966,1.0,5.0,681,2991560,양식
2.0,0.0,0.2947223633173431,0.25324930731624484,1.0,1.0,43,207200,양식
1.0,0.0,0.2885114622983146,0.21283799063745285,1.0,7.0,17,192000,한식
2.0,0.0,0.3025665154706334,0.3023981749830823,1.0,4.0,19,529000,중식
2.0,0.0,0.3074153361250336,0.30459230999102704,0.0,3.0,122,3153900,중식
2.0,2.0,0.3027777088663452,0.3288008806354524,0.0,4.0,3,560000,주점
1.0,2.0,0.28897237653174923,0.3131089490173191,1.0,3.0,227,1013000,양식
1.0,3.0,0.2706052132930602,0.40792590404250045,0.0,6.0,3,30800,양식
0.0,1.0,0.2762918782762128,0.27912038499744823,0.0,4.0,6,367400,한식
2.0,1.0,0.2891115368133716,0.2450158134596925,1.0,4.0,210,5872000,중식
2.0,0.0,0.2885114622983146,0.29020933655672443,1.0,9.0,1,6000,한식
2.0,1.0,0.3074153361250336,0.25910358223141505,0.0,4.0,3,209500,일식
2.0,1.0,0.2885114622983146,0.31568879912907577,1.0,2.0,10,124000,한식
1.0,1.0,0.2885114622983146,0.33459283041777227,0.0,5.0,37,144800,양식
2.0,3.0,0.2947223633173431,0.2881656592393152,1.0,4.0,37,1147100,주점
2.0,3.0,0.30527752112438816,0.37539918987610266,1.0,3.0,8,278500,한식
2.0,2.0,0.28809082434732414,0.2600976409951348,0.0,2.0,1982,16574950,양식
1.0,1.0,0.30527752112438816,0.347775577370312,0.0,5.0,116,528950,양식
1.0,3.0,0.3025665154706334,0.3023981749830823,1.0,5.0,79,178500,양식
2.0,1.0,0.3074153361250336,0.3024721422502867,1.0,5.0,1971,62311307,한식
2.0,0.0,0.3271806925846646,0.2629807679297435,1.0,7.0,12,361000,한식
2.0,0.0,0.3271806925846646,0.27787152724011666,0.0,5.0,65,735300,양식
0.0,3.0,0.3025665154706334,0.33317581108065414,1.0,6.0,1,44000,주점
2.0,1.0,0.3074153361250336,0.25780414021108267,1.0,9.0,1,27000,중식
2.0,0.0,0.2762918782762128,0.30300804815358867,0.0,3.0,433,3713070,양식
2.0,0.0,0.2947223633173431,0.25324930731624484,0.0,3.0,47,1126600,중식
0.0,3.0,0.3027777088663452,0.4622746109356363,1.0,4.0,1,67900,양식
2.0,2.0,0.30527752112438816,0.2740481016706172,0.0,8.0,1,27000,중식
1.0,2.0,0.2947223633173431,0.2667492963284193,0.0,8.0,2,28000,한식
2.0,0.0,0.28809082434732414,0.27281877670843074,1.0,7.0,1,24900,주점
1.0,3.0,0.2762918782762128,0.2834549068867763,1.0,3.0,4,17000,한식
1.0,3.0,0.2947223633173431,0.28382773685743673,1.0,5.0,1,7500,한식
2.0,2.0,0.2869192082768593,0.3127050286852397,1.0,1.0,4,99900,한식
2.0,0.0,0.2947223633173431,0.35747282183513296,0.0,8.0,1,14000,중식
2.0,1.0,0.2891115368133716,0.28292375561999394,0.0,2.0,152,7176080,한식
1.0,2.0,0.2869192082768593,0.27280248693583276,0.0,5.0,1,39000,주점
2.0,2.0,0.3025665154706334,0.33317581108065414,0.0,6.0,7,197000,중식
1.0,1.0,0.2869192082768593,0.25091421472441927,1.0,7.0,6,40000,양식
1.0,1.0,0.2762918782762128,0.2507949059118694,0.0,6.0,53,258000,양식
2.0,2.0,0.2885114622983146,0.31568879912907577,1.0,4.0,38,616500,중식
2.0,0.0,0.2896498371914508,0.245032606439151,0.0,3.0,47,1081100,중식
0.0,0.0,0.2706052132930602,0.2742815898621734,1.0,4.0,2,57000,한식
1.0,0.0,0.2947223633173431,0.35747282183513296,0.0,5.0,16,144500,한식
2.0,3.0,0.2891115368133716,0.26256510341443845,1.0,3.0,59,3404000,일식
2.0,1.0,0.2891115368133716,0.32778347187521634,0.0,6.0,310,6479300,한식
2.0,1.0,0.28897237653174923,0.33459283041777227,0.0,5.0,480,3425240,양식
1.0,1.0,0.2947223633173431,0.35747282183513296,1.0,4.0,1,6500,중식
2.0,0.0,0.2947223633173431,0.5216969525331656,0.0,2.0,18,967900,한식
1.0,3.0,0.2891115368133716,0.27784232791321944,1.0,5.0,301,846100,양식
2.0,3.0,0.28897237653174923,0.2815376427302859,0.0,8.0,14,497000,한식
1.0,2.0,0.28897237653174923,0.33459283041777227,0.0,6.0,4,51600,한식
2.0,3.0,0.2896498371914508,0.3061592357904954,1.0,6.0,14,622000,주점
2.0,0.0,0.2706052132930602,0.26439477238163084,1.0,4.0,14,764500,일식
1.0,0.0,0.30527752112438816,0.347775577370312,0.0,2.0,117,298900,양식
1.0,3.0,0.30527752112438816,0.2886885396553626,0.0,5.0,1,58000,주점
0.0,1.0,0.3074153361250336,0.2659152816199794,1.0,2.0,3,42740,양식
2.0,1.0,0.28897237653174923,0.3131089490173191,0.0,4.0,1245,7303870,양식
2.0,1.0,0.2896498371914508,0.27362440098122637,0.0,4.0,40,2235000,일식
2.0,1.0,0.3025665154706334,0.33317581108065414,1.0,3.0,246,4864500,한식
0.0,3.0,0.3114689175686686,0.35021758818066323,1.0,4.0,1,40000,주점
1.0,2.0,0.3417098379149836,0.3026135778405088,0.0,2.0,5,25200,한식
2.0,3.0,0.30527752112438816,0.2902495759296327,1.0,2.0,4800,41767601,양식
2.0,3.0,0.3074153361250336,0.3663008158537666,0.0,6.0,232,7154400,한식
2.0,0.0,0.30527752112438816,0.26426658707555406,0.0,4.0,107,965400,양식
0.0,3.0,0.3114689175686686,0.2929119807542146,1.0,6.0,54,657600,한식
2.0,0.0,0.3074153361250336,0.3003546655160082,1.0,3.0,3,77000,주점
2.0,0.0,0.2869192082768593,0.29710179641759105,1.0,5.0,8,250000,주점
2.0,2.0,0.2947223633173431,0.2879064218356894,0.0,1.0,28,563400,한식
1.0,3.0,0.3025665154706334,0.25302664219056353,0.0,7.0,4,54900,한식
2.0,3.0,0.3271806925846646,0.25097520206396734,0.0,8.0,14,483700,한식
2.0,0.0,0.2869192082768593,0.4095518775372382,0.0,6.0,2,50000,한식
2.0,0.0,0.2896498371914508,0.27338470530708336,1.0,7.0,22,308500,중식
0.0,3.0,0.3271806925846646,0.25097520206396734,1.0,4.0,6,145500,한식
2.0,0.0,0.2885114622983146,0.2681350474773784,1.0,1.0,2,24500,중식
0.0,3.0,0.2891115368133716,0.27702431864921007,0.0,3.0,1,19500,양식
2.0,0.0,0.2762918782762128,0.30300804815358867,0.0,4.0,37,969000,중식
2.0,0.0,0.2762918782762128,0.2834549068867763,0.0,3.0,11,182000,일식
2.0,2.0,0.28809082434732414,0.27507541584802153,0.0,4.0,61,1260000,중식
2.0,3.0,0.2891115368133716,0.30859406352936886,1.0,3.0,883,4224890,양식
2.0,3.0,0.3025665154706334,0.3395848256559184,0.0,7.0,15,131600,양식
2.0,2.0,0.2869192082768593,0.3127050286852397,0.0,3.0,68,1340500,중식
1.0,3.0,0.2885114622983146,0.29020933655672443,0.0,5.0,14,48600,한식
2.0,2.0,0.3027777088663452,0.3163302898907526,0.0,5.0,279,2409550,양식
2.0,3.0,0.2885114622983146,0.2681350474773784,0.0,6.0,988,33513800,한식
2.0,1.0,0.2762918782762128,0.2507949059118694,1.0,4.0,25,898300,주점
2.0,3.0,0.2869192082768593,0.25091421472441927,1.0,7.0,11,303000,주점
2.0,1.0,0.3025665154706334,0.3395848256559184,0.0,4.0,112,4847900,한식
2.0,0.0,0.3114689175686686,0.22243702739781393,1.0,8.0,12,330900,한식
2.0,2.0,0.2869192082768593,0.26598026991434753,0.0,4.0,81,2225340,주점
1.0,3.0,0.30527752112438816,0.2434911428206764,0.0,5.0,1,68000,주점
2.0,1.0,0.30527752112438816,0.26292241406650185,1.0,6.0,15,1271900,일식
0.0,1.0,0.28897237653174923,0.2707265453441217,0.0,4.0,1,85500,일식
2.0,1.0,0.2762918782762128,0.26883339821897295,0.0,2.0,8,219000,중식
2.0,3.0,0.3271806925846646,0.30194200881878824,1.0,6.0,20,1680000,일식
2.0,1.0,0.3271806925846646,0.423644458753096,0.0,7.0,2,35000,중식
2.0,0.0,0.2869192082768593,0.22014874912134164,1.0,4.0,373,2371790,양식
1.0,3.0,0.2885114622983146,0.33459283041777227,1.0,3.0,12,72900,양식
1.0,2.0,0.3025665154706334,0.22782979920982926,1.0,7.0,5,19200,양식
2.0,2.0,0.28897237653174923,0.2685669092403483,1.0,3.0,3333,22787771,양식
2.0,0.0,0.2947223633173431,0.2760581475892091,1.0,6.0,53,1117500,중식
2.0,0.0,0.30527752112438816,0.2872685540531228,1.0,3.0,20,997000,중식
2.0,3.0,0.3114689175686686,0.35021758818066323,1.0,7.0,1,65000,주점
1.0,1.0,0.28809082434732414,0.30314022409401686,1.0,3.0,59,226000,양식
0.0,2.0,0.2947223633173431,0.28332432200396823,1.0,3.0,18,992400,한식
2.0,0.0,0.2947223633173431,0.2667492963284193,1.0,2.0,6,159000,주점
0.0,1.0,0.2706052132930602,0.20930128315306484,0.0,2.0,1,19900,양식
1.0,1.0,0.2947223633173431,0.2667492963284193,1.0,5.0,34,522940,한식
2.0,3.0,0.2947223633173431,0.280581044845478,1.0,3.0,1120,35217770,한식
1.0,2.0,0.2947223633173431,0.35747282183513296,0.0,8.0,1,8000,한식
1.0,1.0,0.3074153361250336,0.3003546655160082,0.0,4.0,472,1972000,양식
2.0,3.0,0.28809082434732414,0.30314022409401686,0.0,5.0,36,861000,중식
1.0,2.0,0.2891115368133716,0.27702431864921007,0.0,2.0,112,347100,양식
1.0,2.0,0.30527752112438816,0.2902495759296327,0.0,2.0,9,142000,한식
2.0,3.0,0.30527752112438816,0.2434911428206764,0.0,8.0,1,20500,중식
0.0,3.0,0.2706052132930602,0.27129031690240507,1.0,5.0,3,61000,한식
2.0,3.0,0.3074153361250336,0.23771156196556417,0.0,3.0,137,3749520,중식
2.0,1.0,0.3114689175686686,0.22243702739781393,1.0,4.0,723,20433820,한식
2.0,0.0,0.2869192082768593,0.3127050286852397,1.0,7.0,10,115500,중식
2.0,2.0,0.2947223633173431,0.35747282183513296,0.0,4.0,3,52300,일식
2.0,2.0,0.2891115368133716,0.2649132114703633,0.0,2.0,61,1619800,한식
2.0,1.0,0.3025665154706334,0.28580264827311425,0.0,6.0,17,171400,양식
1.0,3.0,0.2896498371914508,0.24944447839346606,0.0,3.0,2,63300,주점
0.0,2.0,0.2706052132930602,0.24389699880162435,1.0,2.0,3,76100,한식
2.0,1.0,0.2891115368133716,0.2450158134596925,0.0,3.0,3978,32763820,양식
2.0,0.0,0.3271806925846646,0.3733720178144541,0.0,3.0,13,340600,일식
2.0,1.0,0.3114689175686686,0.27784232791321944,0.0,9.0,4,118000,한식
1.0,3.0,0.2896498371914508,0.3451370932031685,0.0,6.0,26,236600,양식
2.0,2.0,0.30527752112438816,0.2434911428206764,1.0,8.0,6,36000,양식
2.0,1.0,0.2762918782762128,0.24193583216428372,1.0,9.0,1,36000,한식
1.0,2.0,0.28809082434732414,0.2600976409951348,0.0,7.0,3,18100,양식
0.0,1.0,0.2762918782762128,0.2507949059118694,1.0,3.0,6,234900,주점
0.0,2.0,0.2869192082768593,0.3778659612092663,1.0,5.0,15,45000,양식
1.0,3.0,0.2896498371914508,0.28292375561999394,0.0,4.0,140,455500,양식
2.0,0.0,0.2869192082768593,0.37454794258336416,1.0,4.0,128,528500,양식
0.0,3.0,0.3074153361250336,0.25780414021108267,0.0,6.0,2,36000,한식
2.0,3.0,0.2706052132930602,0.26439477238163084,0.0,7.0,150,1374580,양식
0.0,2.0,0.2869192082768593,0.26450995921581616,1.0,2.0,1,23500,주점
2.0,0.0,0.2896498371914508,0.3393245171709952,0.0,3.0,58,255700,양식
0.0,2.0,0.3417098379149836,0.291158124641268,1.0,3.0,3,6000,양식
2.0,0.0,0.3074153361250336,0.2717043061946635,0.0,7.0,12,117000,양식
2.0,3.0,0.2891115368133716,0.30859406352936886,0.0,3.0,1465,8108120,양식
2.0,3.0,0.3025665154706334,0.26463051916497854,1.0,9.0,2,83000,한식
2.0,2.0,0.3114689175686686,0.3445751478433223,0.0,8.0,8,99610,양식
1.0,0.0,0.2706052132930602,0.2531220426677276,1.0,6.0,4,85000,일식
2.0,2.0,0.3114689175686686,0.2929119807542146,1.0,7.0,6,185000,주점
0.0,1.0,0.28897237653174923,0.2550522465418676,1.0,4.0,26,431000,한식
0.0,0.0,0.2869192082768593,0.26450995921581616,0.0,3.0,1,119000,한식
1.0,3.0,0.28809082434732414,0.27507541584802153,0.0,2.0,85,296100,양식
1.0,1.0,0.2891115368133716,0.2364158784288884,1.0,7.0,7,27500,양식
1.0,0.0,0.2891115368133716,0.28292375561999394,0.0,6.0,3,23000,한식
1.0,0.0,0.30527752112438816,0.26292241406650185,1.0,4.0,15,365600,한식
2.0,3.0,0.2896498371914508,0.3061592357904954,1.0,5.0,36,1273400,주점
1.0,3.0,0.3114689175686686,0.27784232791321944,1.0,4.0,174,584000,양식
2.0,0.0,0.2706052132930602,0.27282291972300193,0.0,3.0,1,31500,주점
0.0,2.0,0.30527752112438816,0.2872685540531228,1.0,5.0,3,71000,한식
1.0,1.0,0.2869192082768593,0.27280248693583276,0.0,5.0,29,279900,한식
1.0,2.0,0.2869192082768593,0.25091421472441927,0.0,1.0,1,2000,양식
2.0,3.0,0.3271806925846646,0.30194200881878824,1.0,8.0,72,2026500,한식
2.0,3.0,0.30527752112438816,0.347775577370312,0.0,5.0,2,69000,일식
2.0,0.0,0.2947223633173431,0.27400029355213157,1.0,3.0,58,1618000,중식
1.0,1.0,0.2947223633173431,0.2760581475892091,0.0,3.0,50,156900,양식
2.0,3.0,0.3074153361250336,0.27935672385310645,0.0,3.0,434,22948100,한식
1.0,1.0,0.3074153361250336,0.25780414021108267,1.0,4.0,228,737700,양식
1.0,1.0,0.2896498371914508,0.2933460745783082,1.0,4.0,15,195800,한식
2.0,0.0,0.2885114622983146,0.33459283041777227,0.0,3.0,23,1444000,주점
1.0,1.0,0.28897237653174923,0.2707265453441217,1.0,3.0,4,10000,주점
2.0,0.0,0.2706052132930602,0.20930128315306484,1.0,7.0,1,27000,주점
1.0,2.0,0.3025665154706334,0.22782979920982926,0.0,3.0,51,403630,한식
1.0,0.0,0.3271806925846646,0.25097520206396734,0.0,7.0,2,4300,양식
1.0,0.0,0.3025665154706334,0.3844887462254128,1.0,3.0,7,29100,양식
2.0,1.0,0.2947223633173431,0.2879064218356894,1.0,6.0,58,2781800,일식
0.0,2.0,0.3074153361250336,0.23771156196556417,1.0,4.0,5,202000,일식
1.0,3.0,0.3114689175686686,0.4343446850601967,1.0,4.0,32,156200,양식
2.0,3.0,0.2869192082768593,0.2768248089011086,1.0,5.0,33,719500,중식
2.0,0.0,0.2947223633173431,0.2519148805299459,0.0,2.0,2707,83469063,한식
2.0,3.0,0.3025665154706334,0.2954624060038134,1.0,6.0,110,3409900,한식
2.0,1.0,0.30527752112438816,0.26426658707555406,1.0,4.0,37,904500,주점
0.0,3.0,0.2947223633173431,0.23482163831369343,1.0,4.0,1,50500,주점
2.0,0.0,0.2885114622983146,0.21720830688647147,0.0,7.0,2,57000,중식
2.0,2.0,0.2947223633173431,0.2519148805299459,1.0,4.0,155,5158500,주점
2.0,1.0,0.3417098379149836,0.2795878375665837,0.0,4.0,81,2828400,주점
2.0,0.0,0.2947223633173431,0.28332432200396823,1.0,3.0,898,32613840,한식
1.0,2.0,0.3417098379149836,0.39194870492868394,1.0,4.0,366,1469800,양식
2.0,2.0,0.3074153361250336,0.3171580115450052,0.0,2.0,106,1927100,중식
2.0,3.0,0.2891115368133716,0.2649132114703633,0.0,5.0,28,662000,중식
2.0,2.0,0.2762918782762128,0.24933824559278567,1.0,6.0,775,6231270,양식
2.0,0.0,0.3417098379149836,0.35984343604875896,0.0,2.0,47,342450,양식
2.0,3.0,0.2891115368133716,0.2364158784288884,1.0,6.0,235,3669800,중식
2.0,0.0,0.2891115368133716,0.2450158134596925,1.0,6.0,1092,35495100,한식
0.0,1.0,0.2885114622983146,0.29020933655672443,1.0,2.0,1,86000,일식
2.0,3.0,0.3074153361250336,0.5052886144144845,0.0,4.0,2,48000,중식
0.0,3.0,0.28809082434732414,0.3288008806354524,1.0,2.0,2,13000,한식
0.0,3.0,0.3025665154706334,0.2954624060038134,1.0,4.0,1,11500,주점
1.0,1.0,0.2762918782762128,0.31682976470446556,0.0,5.0,116,482680,양식
2.0,3.0,0.28809082434732414,0.298556251040423,0.0,8.0,10,369600,한식
1.0,3.0,0.30527752112438816,0.2778351768748755,0.0,2.0,121,378400,양식
0.0,2.0,0.2947223633173431,0.28842180694388947,0.0,5.0,1,60000,주점
2.0,2.0,0.2891115368133716,0.28292375561999394,0.0,7.0,370,18213804,한식
2.0,1.0,0.28897237653174923,0.30957045092157054,0.0,3.0,4,105300,주점
2.0,3.0,0.3271806925846646,0.25097520206396734,0.0,4.0,516,3720460,양식
2.0,3.0,0.3025665154706334,0.22782979920982926,1.0,3.0,160,1658500,양식
2.0,3.0,0.3025665154706334,0.33317581108065414,0.0,3.0,239,4177900,한식
1.0,0.0,0.3025665154706334,0.2943844055318263,0.0,6.0,1,1500,한식
2.0,2.0,0.3114689175686686,0.22243702739781393,1.0,2.0,5,136500,중식
2.0,3.0,0.2947223633173431,0.25324930731624484,0.0,4.0,22,936000,주점
2.0,0.0,0.3027777088663452,0.26033326640643545,0.0,5.0,34,2074510,일식
1.0,0.0,0.3074153361250336,0.3117742801199671,0.0,3.0,9,143300,한식
2.0,2.0,0.3417098379149836,0.291158124641268,0.0,2.0,439,3270180,양식
1.0,3.0,0.2896498371914508,0.27338470530708336,0.0,8.0,3,86500,한식
2.0,0.0,0.3025665154706334,0.3395848256559184,1.0,3.0,28,287300,양식
2.0,1.0,0.2896498371914508,0.3393245171709952,0.0,1.0,2,71200,한식
2.0,2.0,0.3114689175686686,0.2929119807542146,0.0,1.0,6,40900,양식
0.0,3.0,0.30527752112438816,0.2434911428206764,0.0,6.0,3,77000,한식
1.0,3.0,0.3114689175686686,0.4343446850601967,0.0,3.0,1,10000,한식
2.0,1.0,0.28897237653174923,0.30957045092157054,0.0,6.0,2,43000,주점
1.0,1.0,0.3074153361250336,0.32672721572487673,1.0,5.0,2,20000,한식
2.0,1.0,0.28809082434732414,0.3349435802635014,0.0,8.0,3,185000,한식
2.0,2.0,0.28897237653174923,0.2707265453441217,0.0,2.0,1537,44172810,한식
0.0,2.0,0.2891115368133716,0.27702431864921007,1.0,2.0,10,446500,한식
2.0,3.0,0.2947223633173431,0.2519148805299459,1.0,1.0,40,562000,양식
2.0,3.0,0.2891115368133716,0.36204153149956797,0.0,7.0,1,23000,중식
2.0,0.0,0.2885114622983146,0.33459283041777227,0.0,2.0,155,3817300,한식
2.0,1.0,0.28809082434732414,0.3349435802635014,1.0,1.0,1,26000,한식
2.0,2.0,0.2896498371914508,0.3003546655160082,0.0,6.0,119,1770900,중식
2.0,0.0,0.2947223633173431,0.28842180694388947,1.0,3.0,77,2097000,중식
2.0,3.0,0.2885114622983146,0.21283799063745285,0.0,7.0,30,527600,주점
1.0,0.0,0.3114689175686686,0.2929119807542146,0.0,2.0,76,218600,양식
2.0,1.0,0.3074153361250336,0.30459230999102704,0.0,6.0,866,7712930,양식
2.0,3.0,0.3271806925846646,0.3112527022501919,0.0,4.0,46,986000,중식
2.0,2.0,0.2762918782762128,0.3025306125394782,1.0,7.0,3,44400,일식
1.0,3.0,0.3027777088663452,0.26033326640643545,1.0,3.0,176,634820,양식
2.0,1.0,0.2706052132930602,0.2742815898621734,1.0,5.0,6,231000,주점
1.0,2.0,0.28897237653174923,0.2403214633782473,0.0,5.0,2,21000,한식
2.0,1.0,0.30527752112438816,0.2434911428206764,1.0,2.0,4,192000,일식
1.0,0.0,0.2896498371914508,0.245032606439151,1.0,3.0,8,119800,한식
2.0,2.0,0.30527752112438816,0.2902495759296327,1.0,2.0,6617,51133232,양식
2.0,0.0,0.2885114622983146,0.3145396884834404,0.0,5.0,648,15839700,한식
2.0,2.0,0.3271806925846646,0.32182964934628916,0.0,3.0,53,3130000,일식
2.0,1.0,0.2762918782762128,0.26883339821897295,1.0,6.0,44,1914100,일식
2.0,1.0,0.30527752112438816,0.347775577370312,1.0,2.0,1,22500,일식
2.0,3.0,0.30527752112438816,0.347775577370312,1.0,4.0,19,370000,중식
1.0,2.0,0.28809082434732414,0.3288008806354524,0.0,7.0,1,1900,양식
2.0,0.0,0.3074153361250336,0.5052886144144845,0.0,3.0,20,634300,한식
2.0,1.0,0.2706052132930602,0.27282291972300193,1.0,7.0,13,114800,양식
1.0,2.0,0.30527752112438816,0.2434911428206764,1.0,6.0,16,400500,한식
2.0,3.0,0.3074153361250336,0.39771977236062517,1.0,6.0,14,385000,주점
2.0,0.0,0.30527752112438816,0.2872685540531228,0.0,6.0,276,3124575,양식
2.0,0.0,0.2762918782762128,0.2834549068867763,1.0,1.0,1,2500,한식
2.0,0.0,0.2891115368133716,0.27702431864921007,0.0,7.0,131,1002200,양식
1.0,3.0,0.2891115368133716,0.30859406352936886,1.0,2.0,4,24000,한식
1.0,2.0,0.3271806925846646,0.32182964934628916,0.0,5.0,1,90000,일식
2.0,2.0,0.2947223633173431,0.23482163831369343,0.0,4.0,835,6490600,양식
2.0,0.0,0.30527752112438816,0.3854421677949752,0.0,3.0,5,230000,중식
2.0,3.0,0.2947223633173431,0.28382773685743673,1.0,8.0,3,102000,중식
2.0,1.0,0.3271806925846646,0.27787152724011666,0.0,8.0,4,34500,양식
1.0,1.0,0.3417098379149836,0.39194870492868394,0.0,5.0,9,145100,한식
0.0,1.0,0.3271806925846646,0.30194200881878824,1.0,6.0,6,65000,한식
2.0,3.0,0.2762918782762128,0.24193583216428372,0.0,4.0,682,4129880,양식
1.0,2.0,0.2947223633173431,0.2760581475892091,0.0,5.0,66,1160000,한식
2.0,3.0,0.2947223633173431,0.43013741521303017,0.0,8.0,9,36700,양식
2.0,3.0,0.2896498371914508,0.3061592357904954,1.0,3.0,24,899400,주점
2.0,0.0,0.3025665154706334,0.2954624060038134,1.0,4.0,2,72000,일식
2.0,3.0,0.3114689175686686,0.22243702739781393,0.0,8.0,6,261500,중식
1.0,0.0,0.3114689175686686,0.3445751478433223,0.0,2.0,2,39000,한식
2.0,2.0,0.3027777088663452,0.26033326640643545,0.0,3.0,186,5534902,중식
2.0,1.0,0.2896498371914508,0.27362440098122637,0.0,5.0,1597,54031490,한식
2.0,3.0,0.3025665154706334,0.3879321871179996,1.0,2.0,63,1051500,한식
1.0,2.0,0.3074153361250336,0.3663008158537666,1.0,6.0,2,34000,한식
2.0,0.0,0.30527752112438816,0.2740481016706172,1.0,6.0,19,895500,일식
2.0,1.0,0.3025665154706334,0.3023981749830823,0.0,6.0,49,4093900,일식
2.0,0.0,0.2947223633173431,0.25514709917562284,1.0,1.0,1,14000,중식
